text_id	title	label
000010719.txt	"Marine Le Pen assure que le FN a déposé le nom ""Rassemblement national"" en premier"	-1
000010720.txt	Salon de l'agriculture: la visite de Macron sera-t-elle perturbée par les gilets jaunes?	-1
000010721.txt	Les rivaux Fabius et Jospin se retrouvent au Conseil constitutionnel	-1
000010722.txt	Non, Fillon ne reviendra pas sur le non-cumul des mandats	-1
000010723.txt	"Compte à l'étranger: Fabius démarche la Suisse pour faire taire les ""rumeurs"""	-1
000010724.txt	"Election contestée à Evry : ""j'ai été élu"", s'agace Valls"	-1
000010725.txt	"Marisol Touraine: ""Nous multiplions les hébergements"" pour les SDF"	-1
000010726.txt	Présidentielle de 2017: Fillon voterait pour la gauche en cas de duel PS-FN	-1
000010727.txt	De De Gaulle à Macron: les présidents de la République face à la question corse	-1
000010728.txt	Elections: les régionales et les cantonales reportées à fin 2015	-1
000010729.txt	Jean-Marie Le Pen s'oppose au changement de nom du FN	-1
000010730.txt	"Alain Juppé revendique ""le lien filial"" qu'il entretient avec Jacques Chirac"	-1
000010731.txt	"Ayrault: Sarkozy doit ""déposer plainte"" contre Buisson"	-1
000010732.txt	Dominique Bertinotti atteinte d'un cancer depuis huit mois	-1
000010733.txt	Municipales: après Voynet, un maire girondin jette l'éponge à son tour	-1
000010734.txt	"Alain Juppé joue au ""beer-pong"" dans un pub parisien"	-1
000010735.txt	L'essentiel de l'actu: DSK en prime time et espoir dans l'affaire du Mediator	-1
000010736.txt	"Valls et Le Foll passent la nuit dans un gîte rural: ""Et pourquoi pas?"""	-1
000010737.txt	Au menu du dîner de Hollande avec les chefs de partis : soupe à la grimace	-1
000010738.txt	"Vidéo polémique: Razzy Hammadi ""regrette"" ses mots"	-1
000010739.txt	Richard Ferrand élu président de l'Assemblée nationale	-1
000010740.txt	Dérapage sur les Roms : le maire UMP suspendu	-1
000010741.txt	Eurodéputés frontistes: Nicolas Bay épinglé pour des dîners luxueux, le Parlement veut être remboursé	-1
000010742.txt	Des élus LR reprochent à Hollande de n’envoyer personne à l’investiture de Trump	-1
000010743.txt	Primaire à gauche: pourquoi n'y a-t-il pas de sondages?	-1
000010744.txt	François Hollande, les tweets et la rumeur	-1
000010745.txt	"UMP: Henri Guaino critique Alain Juppé l'""arrogant"""	-1
000010746.txt	Primaire à droite: qui sont les sept candidats?	-1
000010747.txt	Le PS choisit ses têtes de listes pour les européennes	-1
000010748.txt	"Christiane Taubira, la Marseillaise et le ""malaise"" de Boutin devant Conchita Wurst"	-1
000010749.txt	Sarkozy battu, Hollande et la gauche perdent leur meilleur adversaire	-1
000010750.txt	"Pour Philippot, Sarkozy est ""ingrat"" avec Dati"	-1
000010751.txt	Etat de Palestine: le Sénat vote à son tour la résolution	-1
000010752.txt	Jean-Marie Le Pen va financer la campagne présidentielle de sa fille	-1
000010753.txt	Manuel Valls annoncera sa candidature à Evry	-1
000010754.txt	Un débat entre Copé et un représentant musulman dégénère en échange houleux	-1
000010755.txt	José Bové apporte son poulet AOC sur le plateau	-1
000010756.txt	Français en Irak et en Syrie: les nouveaux chiffres de Manuel Valls	-1
000010757.txt	"Borloo: ""je souhaite bonne chance à Nathalie"""	-1
000010758.txt	CAFE POLITIQUE - Patrimoine: 1,4 million de connexions sur gouvernement.fr	-1
000010759.txt	"Le père de Copé de retour dans ""Plus belle la vie"""	-1
000010760.txt	"Christine Boutin poursuivra ceux qui ""l'attaquent"" sur son mariage"	-1
000010761.txt	Tokyo plus propre que Paris: la réponse discrète d’Anne Hidalgo à Jack Lang	-1
000010762.txt	Présidentielle: cinq règles à connaître pour pouvoir voter	-1
000010763.txt	"Propos de Macron: pour Corbière, avoir un peuple qui se plaint, c'est ""beau"" et ""utile"""	-1
000010764.txt	Road trip des municipales: zoom sur Sevran	-1
000010765.txt	"Philippe condamne les violences et assure que ""la République est solide"""	-1
000010766.txt	Baroin et Bertrand en campagne pour… Matignon	-1
000010767.txt	"EDITO - ""L'attentat déjoué ne profitera pas aux candidats qui l'instrumentalisent"""	-1
000010768.txt	Primaire à droite: à quelle heure tomberont les résultats?	-1
000010769.txt	"Plainte d'une association contre Françoise Nyssen: la ministre appelée à ""appliquer la loi"""	-1
000010770.txt	"Polémique autour de la venue de Steve Bannon à Paris: ""On se trompe de combat"", assure la droite"	-1
000010771.txt	Emmanuel Macron tient une conférence en anglais, Marine Le Pen crie au scandale	-1
000010772.txt	GPA, PMA: Valls monte au créneau	-1
000010773.txt	"Hollande reconnait ""l'impact environnemental et sanitaire"" des essais nucléaires"	-1
000010774.txt	Passions de Nicolas Sarkozy écoulé à 213.000 exemplaires en seulement un mois	-1
000010775.txt	Le coup du référendum, un classique chez Sarkozy depuis 2012	-1
000010776.txt	Des paroles et des actes avec Le Pen: l'émission vire au micmac politique	-1
000010777.txt	Pierre Mauroy: son petit frère raconte ses souvenirs	-1
000010778.txt	Les missions qui attendent les nouveaux présidents de région	-1
000010779.txt	"Stéphane Bern: ""Le patrimoine, c’est 60 milliards d’euros dans le Produit intérieur brut"""	-1
000010780.txt	Philippe et Wauquiez vont débattre sur fond de quinze ans de mépris	-1
000010781.txt	Bayrou et Mélenchon s'accrochent sur les militaires de Sentinelle envoyés en renfort samedi	-1
000010782.txt	Présidentielle: 75% des Français pour une primaire à gauche	-1
000010783.txt	"Royal: ""Les ministres doivent apporter des solutions et non pas des disputes"""	-1
000010784.txt	"Kader Arif: ""C'est une controverse qui ne me concerne pas"""	-1
000010785.txt	Debout la France-Le Pen: le divorce semble acté	-1
000010786.txt	"Amendes de stationnement: les députés votent les ""prix à la carte"""	-1
000010787.txt	Comment expliquer le boom des inscriptions sur les listes électorales?	-1
000010788.txt	Retards à l'école à cause de la prière: Dati demande à NKM de clarifier ses propos	-1
000010789.txt	Sondage: Macron se détache, Le Pen, Fillon et Mélenchon se tiennent en deux points	-1
000010790.txt	Boutin sur RMC : « On est envahis de gays ! »	-1
000010791.txt	Climat: Hollande donne le coup d'envoi de la Cop21	-1
000010792.txt	Guéant : 10 000 euros de prime par mois entre 2002 et 2004	-1
000010793.txt	L'UMP annonce des primaires ouvertes pour la mairie de Paris	-1
000010794.txt	"François Fillon veut un ""strict contrôle du culte musulman"""	-1
000010795.txt	UMP: Copé démissionne, un congrès prévu en octobre	-1
000010796.txt	LR: les doutes de Sarkozy sur la stratégie de Wauquiez	-1
000010797.txt	Gérard Collomb nommé ministre de l'Intérieur	-1
000010798.txt	Un élu exclu de l'UMP pour avoir souhaité la candidature de Collard	-1
000010799.txt	A Saint-Denis, la gauche s'apprête à régler ses comptes	-1
000010800.txt	Comment le FN compte séduire les banlieues pour 2017	-1
000010801.txt	Ségolène Royal n'ira pas à l'université d'été du PS à la Rochelle	-1
000010802.txt	"Mort de Stéphane Hessel: l'Élysée salue ""une grande figure"""	-1
000010803.txt	Sondage BFMTV: Marion Maréchal-Le Pen gagne la bataille de l'image contre Marine Le Pen	-1
000010804.txt	"Bernadette Chirac: ""Il n'y en a qu'un, c'est Nicolas Sarkozy"""	-1
000010805.txt	Valls et la candidature de Hollande en 2017	-1
000010806.txt	Réforme fiscale : le coup de force de JM. Ayrault est un aveu de faiblesse	-1
000010807.txt	"Affaire Benalla: Emmanuel Macron moque ""une tempête dans un verre d'eau"""	-1
000010808.txt	"Fabius: au gouvernement, ""il faut jouer collectif"""	-1
000010809.txt	"À quoi servent les ministres de ""rien""?"	-1
000010810.txt	"UMP: ""Il existe une nostalgie de Nicolas Sarkozy"", mais..."	-1
000010811.txt	"Anne Hidalgo sur les menaces de réquisitions: ""Il faut dialoguer"""	-1
000010812.txt	Le gouvernement uni derrière Moscovici	-1
000010813.txt	Pirates: des agents de sécurité privés bientôt autorisés sur les navires?	-1
000010814.txt	"""Arrêtez de nous faire les poches"": colère de Xavier Bertrand contre la baisse des dotations"	-1
000010815.txt	Le Drian s'endort sur le plateau du débat de la primaire à gauche	-1
000010816.txt	Où vont Sarkozy et ses ministres ?	-1
000010817.txt	Des candidats FN élus dès le premier tour	-1
000010818.txt	Quand Valls rencontre une vieille connaissance à Matignon	-1
000010819.txt	"""Nous ne pouvons pas accueillir plus de réfugiés"", affirme Valls"	-1
000010820.txt	Centrafrique: Hollande se rendra à Bangui vendredi	-1
000010821.txt	Hollande en Grèce pour affirmer la place de la France en Europe	-1
000010822.txt	Un élu LaREM accusé de sexisme après un vif échange avec une sénatrice EELV	-1
000010823.txt	"Marion Maréchal: ""le conservatisme doit irriguer la vie politique"""	-1
000010824.txt	INFOGRAPHIE - Agenda du changement, le bilan de Hollande	-1
000010825.txt	UMP: Jérôme Lavrilleux viré dès ce mardi?	-1
000010826.txt	"Selon le Canard Enchaîné, Sarkozy a ""pulvérisé"" Wauquiez au téléphone"	-1
000010827.txt	Avant Roch Hachana, Macron assiste à une cérémonie de vœux à la communauté juive	-1
000010828.txt	Présidence UMP: Le Maire plaît aux Français, Sarkozy aux sympathisants	-1
000010829.txt	Sondage: les Français largement favorables à la loi antiterroriste	-1
000010830.txt	"Le plan pauvreté présenté ""en septembre"" et mis en oeuvre ""en 2019"""	-1
000010831.txt	"Julie Gayet: son avocat dénonce ""la traque"" de ""Closer"""	-1
000010832.txt	"Rachida Dati proteste contre l'utilisation ""abusive"" du Champ-de-Mars"	-1
000010833.txt	Balises, écoutes: les nouveaux moyens du renseignement	-1
000010834.txt	La lutte contre le Front national, dernier combat de François Hollande	-1
000010835.txt	Présidentielle: le candidat Hamon devancerait Mélenchon au 1er tour	-1
000010836.txt	François Bayrou renonce à l'élection présidentielle	-1
000010837.txt	Moralisation de la vie publique: l'Assemblée vote une nouvelle arme contre les conflits d'intérêts	-1
000010838.txt	"Pour Manuel Valls, ""c'est une faute"" d'avoir nommé Yassine Bellatar conseiller présidentiel"	-1
000010839.txt	Remaniement: vers des économies d'échelle à Bercy?	-1
000010840.txt	"La belle-fille d'Emmanuel Macron fait campagne ""en famille"""	-1
000010841.txt	Dernier conseil des ministres pour le gouvernement Ayrault ?	-1
000010842.txt	"""Gaulois réfractaire"": Castaner appelle les Français à ""accepter la part d'humour du président"""	-1
000010843.txt	"Jadot veut que chacun ""s'empare du débat"" et fustige ""les plus irréductibles"" parmi les gilets jaunes"	-1
000010844.txt	"Florian Philippot: ""Jean-Marie Le Pen est dans une dérive de provocation"""	-1
000010845.txt	"Reconstruction de LR: Larcher annonce ""une grande convention nationale"" de la droite en octobre"	-1
000010846.txt	Popularité: la cote de Macron bondit, celle de Valls baisse	-1
000010847.txt	Il faut sauver le soldat Moscovici	-1
000010848.txt	Marine Le Pen, de passage dans l’ancien fief de Cahuzac	-1
000010849.txt	Européennes: Jean-Marie Le Pen crée la surprise dans le Sud-Est	-1
000010850.txt	Manuel Valls et Marion Maréchal-Le Pen à couteaux tirés	-1
000010851.txt	Record d'impopularité pour François Hollande, selon Ifop	-1
000010852.txt	"Juppé: ""J'ai deux adversaires, le programme du FN et le pouvoir socialiste"""	-1
000010853.txt	"Européennes : pour Marine Le Pen, Macron ""devra partir"" si sa liste arrive derrière le Rassemblement national"	-1
000010854.txt	Marseille : « Ramène moi des électeurs, je te promets une petite place à la ville »	-1
000010855.txt	Hollande: un discours sobre et sensible aux Invalides	-1
000010856.txt	Laurent Wauquiez veut interdire Twitter pendant les conseils régionaux	-1
000010857.txt	Popularité: Macron en légère hausse	-1
000010858.txt	Prostitution: l'Assemblée nationale adopte la proposition de loi	-1
000010859.txt	Municipales: les personnalités en ballotage	-1
000010860.txt	Otages libérés: pas de rançon mais des négociations	-1
000010861.txt	Régionales: avant d'appeler à voter pour lui, Cambadélis n'était pas fan d'Estrosi	-1
000010862.txt	Imbroglio autour de la vente du siège du PS	-1
000010863.txt	Jean-Marie Le Pen: ses vidéos évincées du site du FN	-1
000010864.txt	Barnier : « L'Europe n'est pas qu'un supermarché »	-1
000010865.txt	"Clémentine Autain: ""La France trie les migrants"""	-1
000010866.txt	"Le rap, une ""attaque barbare"" pour Le Pen"	-1
000010867.txt	Départementales: les points chauds du second tour	-1
000010868.txt	Hausse de la CSG: les retraités vont-ils lâcher Macron?	-1
000010869.txt	Marion Maréchal-Le Pen a coupé les ponts avec les cadres du FN	-1
000010870.txt	"Gaudin: ""J'espère que Bielsa reviendra sur sa décision"""	-1
000010871.txt	VIDEO. Des militants perturbent la déclaration de Valls après sa victoire à Évry	-1
000010872.txt	La piqûre de rappel du FN à une UMP convalescente	-1
000010873.txt	Interview exclusive de Hollande et Peres sur BFMTV	-1
000010874.txt	Hollande en Chine: quels sont les enjeux de cette visite?	-1
000010875.txt	La grève à la SNCF s'invite à l'Assemblée	-1
000010876.txt	"Gilets jaunes: Jacqueline Gourault réclame ""une nouvelle méthode"" de l'exécutif"	-1
000010877.txt	Le premier mariage gay d'un parlementaire français aura lieu en juillet	-1
000010878.txt	1 Français sur 2 considère que ceux qui ont du pouvoir sont corrompus	-1
000010879.txt	Après les annonces de Macron, Philippe fixe le calendrier des réformes	-1
000010880.txt	Macron: et voici ses premières mesures concrètes	-1
000010881.txt	"L'escapade de Valls à Berlin: ""la footboulette"" à la une de la presse"	-1
000010882.txt	"Pour Éric Ciotti, Laurent Wauquiez ""dérange le pouvoir"""	-1
000010883.txt	Qu'est-ce que la grand-croix de l'ordre national du Mérite?	-1
000010884.txt	Jean-Luc Mélenchon demande à être respecté par le PS	-1
000010885.txt	Des parlementaires proposent de fixer un âge minimum pour le consentement sexuel	-1
000010886.txt	Municipales: Ludovic Giuly se lance	-1
000010887.txt	Enquête après une plainte de Sarkozy contre Mediapart	-1
000010888.txt	"CAFE POLITIQUE - Copé et le ""voisinage malheureux"" de l'extrême droite"	-1
000010889.txt	"Le baromètre des éditorialistes: les propos de Wauquiez ""créent des dégâts qui vont lui courir après"""	-1
000010890.txt	Sondage: les électeurs de Mélenchon se reportent de plus en plus sur Macron	-1
000010891.txt	Municipales à Paris: Aurore Bergé assure qu'il n'y aura pas de primaires pour LaREM	-1
000010892.txt	Et maintenant, le PS peut-il se rassembler?	-1
000010893.txt	"En Algérie, Macron qualifie la colonisation de ""crime contre l'humanité"""	-1
